Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2022-11-01,427.5213317871094,2.2797374725341797,0.41303694248199463,1.7632410526275635,0.16284088790416718,0.26037079095840454,1.0219132900238037,0.1253068596124649,0.0,1.6295239925384521,0.0,0.0,0.0,0.0,0.0,15.951944351196289,0.0,8.505106925964355,18.989477157592773,9.278203964233398,0.40005558729171753,4.133406162261963,1.1665359735488892,0.47673892974853516,24.173294067382812,3.3016357421875,11.872444152832031,7.250971794128418,0.44803106784820557,0.0,3.555612325668335,1.334489345550537,0.0,0.5792841911315918,1.1106054782867432,24.667203903198242,0.92003333568573,9.483171463012695,3.854678153991699,20.780759811401367,7.242278575897217,0.0,0.0,0.0,0.24430729448795319,0.22516115009784698,3.71574068069458,8.227002143859863,13.123037338256836,2.2162718772888184,1.1357618570327759,2.9129905700683594,0.18039871752262115,0.3808962106704712,0.0,0.0,0.34671294689178467,0.0,0.0,0.0,9.566970825195312,12.794872283935547,0.34419000148773193,0.805483341217041,0.862162709236145,0.0,0.0,0.0,0.07726381719112396,0.47638368606567383,0.0,6.278192043304443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3900561332702637,0.0,0.0,0.0,0.0,0.2081446796655655,11.76401138305664,0.2275875061750412,0.0,0.0,7.394259452819824,0.0,1.0954962968826294,0.9987330436706543,1.6542034149169922,8.105388641357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-02,490.69024658203125,2.7987899780273438,0.31683850288391113,2.32204008102417,0.0,0.1406235247850418,1.2593011856079102,0.10743464529514313,0.0,1.4426575899124146,0.0,0.0,0.0,0.0,0.0,17.195945739746094,0.0,9.025350570678711,24.51397132873535,10.039493560791016,0.2960015535354614,3.9995980262756348,1.1717939376831055,0.6212599277496338,27.434446334838867,3.612727403640747,12.462699890136719,7.858701705932617,0.31547337770462036,0.0,4.3376264572143555,1.3957784175872803,0.0,0.7329946160316467,1.2526960372924805,29.024980545043945,0.8000527620315552,8.55108642578125,3.149857997894287,22.020606994628906,8.633740425109863,0.0,0.0,0.0,0.7933023571968079,0.22161181271076202,3.985706329345703,8.154175758361816,16.60416603088379,2.387401580810547,0.9055206775665283,2.6183109283447266,0.12342379987239838,0.3700650930404663,0.0,0.0,0.26040637493133545,0.0,0.0,0.0,12.745248794555664,13.974149703979492,0.2090345174074173,0.7337284088134766,0.6843933463096619,0.0,0.0,0.0,0.058304354548454285,0.5777421593666077,0.0,6.612703323364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434133768081665,0.0,0.0,0.0,0.0,0.49538302421569824,13.485689163208008,0.18993641436100006,0.0,0.0,8.754682540893555,2.0584611892700195,1.124487280845642,1.1243565082550049,2.088601589202881,7.757074356079102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03,439.99029541015625,2.331587314605713,0.6051928400993347,2.0120344161987305,0.18959884345531464,0.21902193129062653,0.9046121835708618,0.22193683683872223,0.0,1.49274480342865,0.0,0.0,0.0,0.0,0.0,11.829691886901855,0.0,6.798622131347656,14.174866676330566,11.30093002319336,0.4651143550872803,3.945383071899414,1.2427037954330444,0.2771628499031067,23.862417221069336,3.720548391342163,10.80762004852295,7.336536884307861,0.43436795473098755,0.0,3.521821975708008,1.253592848777771,0.0,0.6288515329360962,1.2278863191604614,26.051822662353516,0.80082106590271,9.948147773742676,2.619330406188965,20.322568893432617,7.478720664978027,0.0,0.0,0.0,0.4645465612411499,0.18805374205112457,3.246154308319092,8.636115074157715,11.879316329956055,1.8498190641403198,1.0668715238571167,2.947620153427124,0.08653075993061066,0.5093339681625366,0.0,0.0,0.3362589478492737,0.0,0.0,0.0,8.366057395935059,12.222518920898438,0.2674606442451477,0.8355972766876221,0.7854833006858826,0.0,0.0,0.0,0.1606922298669815,0.4627918004989624,0.0,7.4586381912231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.171265125274658,0.0,0.0,0.0,0.0,0.37423014640808105,11.19454288482666,0.22242994606494904,0.0,0.0,4.171839714050293,0.0,1.1015180349349976,0.509577751159668,1.241319179534912,5.011395454406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-04,444.52734375,2.7312302589416504,0.3502405881881714,2.283734083175659,0.11289747059345245,0.18161641061306,0.9945576786994934,0.27216416597366333,0.0,1.2765834331512451,0.0,0.0,0.0,0.0,0.7844393849372864,15.240468978881836,0.0,4.6565141677856445,16.0711669921875,10.372231483459473,0.3790968656539917,3.1572039127349854,1.2600295543670654,0.49203258752822876,20.85793685913086,3.18588924407959,9.61095905303955,7.445145130157471,0.290432333946228,0.0,4.2696003913879395,1.2885563373565674,0.0,0.8088354468345642,1.3336135149002075,24.56414031982422,0.5704396367073059,7.479773044586182,2.1383354663848877,24.67034339904785,7.866917133331299,0.0,0.0,0.19128189980983734,1.0750652551651,0.23647098243236542,3.4840428829193115,7.287215709686279,12.80489730834961,1.919813871383667,0.88942950963974,2.578483819961548,0.1008552759885788,0.4736146330833435,0.0,0.0,0.2774178385734558,0.0,0.0,0.0,8.289116859436035,10.274914741516113,0.2539604902267456,0.7098286747932434,0.9619691967964172,0.0,0.0,0.0,0.1794351190328598,0.5938504338264465,0.0,7.169200897216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6621906757354736,0.0,0.0,0.0,0.0,0.6398979425430298,10.223103523254395,0.25919580459594727,0.0,0.0,5.342362880706787,0.0,1.0465866327285767,0.816118597984314,1.3531936407089233,4.539433002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-05,444.5943908691406,2.3344175815582275,0.5423155426979065,2.1500539779663086,0.15603908896446228,0.25238972902297974,0.9003204703330994,0.20536205172538757,0.0,1.0303614139556885,0.0,0.0,0.0,0.0,0.0,13.028971672058105,0.0,5.798654079437256,17.29959487915039,9.581766128540039,0.32774025201797485,3.573866128921509,1.2139527797698975,0.8581778407096863,23.9509334564209,3.0584847927093506,10.043217658996582,7.062699794769287,0.354176789522171,0.0,3.3762147426605225,1.2784968614578247,0.0,0.7318230271339417,1.76311457157135,27.396631240844727,0.671450674533844,8.428346633911133,1.6997894048690796,22.538230895996094,7.224149227142334,0.0,0.0,0.0,0.6273886561393738,0.2765803039073944,3.6161887645721436,7.637203693389893,13.77180290222168,2.2217864990234375,0.921699583530426,2.458220958709717,0.07624199241399765,0.41072651743888855,0.0,0.0,0.2187129259109497,0.0,0.0,0.0,9.222013473510742,10.641103744506836,0.3681701421737671,0.4960256516933441,0.9509008526802063,0.0,0.0,0.0,0.11076699942350388,0.4482139050960541,0.0,7.783474445343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257852554321289,0.0,0.0,0.0,0.0,0.6107912063598633,11.278757095336914,0.256334513425827,0.0,0.0,5.893470764160156,0.0,0.9665488600730896,1.0324974060058594,1.9737672805786133,6.689221382141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-06,233.62953186035156,2.223109006881714,1.0021189451217651,2.2469165325164795,0.434504896402359,0.0,3.0809695720672607,0.4560769498348236,0.0,1.5774463415145874,0.0,0.0,1.6661456823349,0.0,4.4809699058532715,8.700969696044922,0.0,11.884905815124512,39.29362106323242,9.188657760620117,1.0643924474716187,6.688590049743652,0.3335172235965729,0.8846011161804199,16.093002319335938,3.4827024936676025,6.3546905517578125,5.044187068939209,1.46034836769104,0.0,6.4034318923950195,4.14145565032959,0.0,0.3449152410030365,2.264113187789917,19.80337142944336,1.3929897546768188,0.0,0.0,11.456664085388184,16.789775848388672,3.21380352973938,0.5064656734466553,0.44627270102500916,1.3965078592300415,0.1788349747657776,6.2032694816589355,3.2998616695404053,15.431147575378418,5.367815017700195,0.6145708560943604,2.231769561767578,0.1912386119365692,0.3549439609050751,0.0,0.0,0.8522995710372925,0.0,0.0,0.0,37.48725891113281,15.540117263793945,0.1265195906162262,0.5886944532394409,2.0943994522094727,0.0,0.0,0.0,0.17767450213432312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-07,242.2606201171875,2.069335699081421,1.0192959308624268,2.9720582962036133,0.530116617679596,0.0,3.0916073322296143,0.3876354694366455,0.0,1.3914759159088135,0.0,0.0,1.428898811340332,0.0,4.386878967285156,12.58044719696045,0.0,17.54661750793457,39.141510009765625,8.73363208770752,0.9995068907737732,6.29878044128418,0.6177207827568054,1.0217039585113525,16.423282623291016,3.8999149799346924,7.909671783447266,4.704331398010254,1.6975646018981934,0.0,7.203212738037109,3.8292622566223145,0.0,0.3659152388572693,2.511807918548584,18.791337966918945,0.9977654814720154,0.0,0.0,13.716246604919434,17.44004249572754,2.675236463546753,0.4859716296195984,0.7434428334236145,1.4742519855499268,0.14465957880020142,6.420255661010742,4.328643798828125,16.403615951538086,5.710666656494141,0.5325506329536438,2.1975667476654053,0.3147612512111664,0.37272417545318604,0.0,0.0,0.8612341284751892,0.0,0.0,0.0,37.15401077270508,15.152308464050293,0.28965285420417786,1.0007574558258057,2.8213794231414795,0.0,0.0,0.0,0.17288446426391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-08,243.9599609375,2.531087875366211,0.9697861671447754,2.1154918670654297,0.3979434370994568,0.0,3.168165683746338,0.5023471117019653,0.0,1.4048746824264526,0.0,0.0,1.5311615467071533,0.0,3.749892234802246,12.072824478149414,0.0,12.48599624633789,42.10248947143555,8.713240623474121,0.993034839630127,5.769781112670898,0.2873247265815735,0.9572134017944336,16.987289428710938,3.6047286987304688,5.763677597045898,5.072552680969238,1.9101474285125732,0.0,6.393496036529541,3.6903979778289795,0.0,0.33909207582473755,2.3597371578216553,19.628952026367188,1.3472340106964111,0.0,0.0,12.261768341064453,15.832019805908203,3.1077380180358887,0.2590705156326294,0.3786550760269165,1.5830414295196533,0.05372615158557892,6.269487380981445,3.232954502105713,13.857181549072266,5.1095380783081055,0.7333511114120483,2.2889037132263184,0.21558122336864471,0.23000766336917877,0.0,0.0,0.6791980266571045,0.0,0.0,0.0,37.51291275024414,14.147383689880371,0.10662741959095001,0.6918137073516846,1.9563629627227783,0.0,0.0,0.0,0.09492959082126617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-09,213.281494140625,2.009611129760742,0.8109501600265503,2.1099185943603516,0.42311471700668335,0.0,3.0654959678649902,0.2074117809534073,0.0,1.113669753074646,0.0,0.0,1.36916184425354,0.0,4.291997909545898,11.384744644165039,0.0,16.797344207763672,38.68134689331055,7.847068786621094,0.856411337852478,5.976563930511475,0.31372755765914917,0.7807256579399109,15.23365306854248,3.446767807006836,6.223727226257324,4.1700005531311035,1.8543877601623535,0.0,6.422667503356934,3.417729377746582,0.0,0.25936442613601685,2.1869125366210938,17.054439544677734,1.2104941606521606,0.0,0.0,12.443108558654785,16.511701583862305,2.3291730880737305,0.2838672995567322,0.490509033203125,1.5510637760162354,0.021311789751052856,6.3132829666137695,4.088075637817383,14.950164794921875,5.809389114379883,0.2826613783836365,1.9713404178619385,0.22391943633556366,0.26080548763275146,0.0,0.0,0.7625513672828674,0.0,0.0,0.0,36.5079231262207,14.54944133758545,0.06441403925418854,0.7455264329910278,2.567898750305176,0.0,0.0,0.0,0.039273813366889954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-10,219.60606384277344,2.1874470710754395,0.9260464906692505,2.475773811340332,0.45365774631500244,0.0,3.1551291942596436,0.26701295375823975,0.0,1.3521809577941895,0.0,0.0,1.6060508489608765,0.0,3.5547077655792236,9.941763877868652,0.0,13.653618812561035,38.73378372192383,9.30119514465332,0.8530203104019165,6.691516876220703,0.3159041404724121,0.9985799789428711,15.606860160827637,3.6203904151916504,7.607740879058838,5.058740615844727,1.9984210729599,0.0,6.2404913902282715,3.991941452026367,0.0,0.20615537464618683,2.097938060760498,18.869991302490234,1.2939420938491821,0.0,0.0,11.898871421813965,16.68269920349121,3.4399356842041016,0.43034827709198,0.4995431900024414,1.6978089809417725,0.09235711395740509,6.498514175415039,3.348012685775757,16.51161766052246,4.910252571105957,0.4484931230545044,2.2885029315948486,0.13632993400096893,0.25018298625946045,0.0,0.0,0.843907356262207,0.0,0.0,0.0,36.76496124267578,14.06385326385498,0.11280153691768646,0.49870574474334717,2.0662894248962402,0.0,0.0,0.0,0.0032487064599990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-11,258.0494079589844,2.248063325881958,0.9868970513343811,2.4543981552124023,0.4842371344566345,0.0,3.4038631916046143,0.09876649081707001,0.0,1.4891741275787354,0.0,0.0,1.2635717391967773,0.0,4.755062580108643,11.072551727294922,0.0,19.072938919067383,46.9205322265625,9.194910049438477,0.8690634369850159,7.338271141052246,0.3721579909324646,0.630894124507904,19.7425537109375,4.141586780548096,9.929203987121582,5.354598522186279,2.0597221851348877,0.0,7.060784339904785,4.1970601081848145,0.0,0.21465282142162323,2.463628053665161,20.417213439941406,1.1659653186798096,0.0,0.0,14.225704193115234,18.56454086303711,2.7886569499969482,0.37650996446609497,0.6963724493980408,1.2218029499053955,0.0631246268749237,6.549117088317871,3.773203134536743,17.450782775878906,5.298469066619873,0.40573567152023315,2.0253331661224365,0.16091866791248322,0.32700246572494507,0.0,0.0,0.8060493469238281,0.0,0.0,0.0,43.80983352661133,17.72239875793457,0.07569308578968048,0.5311675667762756,3.055107593536377,0.0,0.0,0.0,0.12861578166484833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-12,259.0002136230469,2.616462469100952,0.9320661425590515,2.4456560611724854,0.41393086314201355,0.0,3.5721793174743652,0.46392926573753357,0.0,1.4736096858978271,0.0,0.0,1.5993213653564453,0.0,4.182608127593994,10.608846664428711,0.0,14.964077949523926,51.88639831542969,8.597900390625,0.8179208040237427,5.98138952255249,0.4745655953884125,0.8187192678451538,20.087841033935547,4.21834135055542,9.002159118652344,6.664571285247803,2.1677560806274414,0.0,7.186717510223389,4.0849785804748535,0.0,0.2759738862514496,2.227813482284546,22.563892364501953,1.2739393711090088,0.0,0.0,14.532329559326172,18.170616149902344,3.0164706707000732,0.40095266699790955,0.5644488334655762,1.523323893547058,0.08673714846372604,6.085580348968506,3.4931070804595947,16.902158737182617,5.482140064239502,0.4990912973880768,2.0929903984069824,0.2073083221912384,0.3441159725189209,0.0,0.0,0.7173734307289124,0.0,0.0,0.0,42.50770568847656,16.837095260620117,0.15689495205879211,0.7381590604782104,2.5399227142333984,0.0,0.0,0.0,0.05602831393480301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-13,241.23695373535156,0.769192099571228,0.5813746452331543,1.0429048538208008,0.0,0.0,2.517690420150757,0.0,0.0,0.9671118259429932,0.1420626938343048,0.17180472612380981,0.08642658591270447,0.0,1.961811900138855,0.0,0.22458931803703308,12.300731658935547,27.211729049682617,6.1235551834106445,0.0,2.3263344764709473,0.5741180181503296,1.1337586641311646,20.6496639251709,3.5229427814483643,7.167215347290039,5.1154866218566895,0.14180657267570496,0.0,6.195420742034912,0.908049464225769,0.2706860601902008,0.2267495095729828,1.4798798561096191,28.06070327758789,0.6636767387390137,5.873661994934082,1.2466548681259155,60.052947998046875,8.252532005310059,0.026166051626205444,0.0,0.6190111637115479,1.2248810529708862,0.6324284076690674,3.630655527114868,5.1531219482421875,15.520923614501953,1.734922170639038,1.0642896890640259,0.4768141210079193,0.9635523557662964,0.47835806012153625,0.0,0.0,1.3532987833023071,0.20916712284088135,0.0,0.0,14.106982231140137,11.88036060333252,0.3348807692527771,1.4604852199554443,1.351540207862854,0.0,0.0,0.0,0.345550537109375,2.592296600341797,0.0,6.4217071533203125,0.0,0.0,0.0,0.1021394431591034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367984533309937,12.641518592834473,0.12298756837844849,0.46592941880226135,0.0,4.74619197845459,82.91585540771484,4.081465721130371,2.5917322635650635,12.848678588867188,12.689720153808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-14,271.50628662109375,1.0015385150909424,0.5054792165756226,1.3999557495117188,0.0,0.0,2.4061813354492188,0.0,0.0,1.3414814472198486,0.11702534556388855,0.20662343502044678,0.3188419044017792,0.0,1.9079704284667969,1.3966190814971924,0.43592554330825806,12.914801597595215,27.714414596557617,7.51029109954834,0.0,2.8781065940856934,0.642741858959198,0.9063535332679749,19.162843704223633,3.766868829727173,7.800774574279785,5.730201244354248,0.2021474838256836,0.0,7.244710922241211,0.9312887787818909,0.4170873761177063,0.3940064311027527,1.5483288764953613,26.8584041595459,0.7645070552825928,0.0,1.1796510219573975,54.48976135253906,8.281160354614258,0.019951507449150085,0.0,0.6456134915351868,1.180903434753418,0.677977442741394,4.075617790222168,4.572141170501709,15.373397827148438,1.938866376876831,1.1342601776123047,0.6413507461547852,0.9523655772209167,0.41526085138320923,0.0,0.0,1.3516814708709717,0.22312819957733154,0.0,0.0,16.16793441772461,12.762923240661621,0.30455365777015686,1.2668383121490479,1.2267820835113525,0.0,0.0,0.0,0.2695744037628174,2.0486416816711426,0.0,6.4255146980285645,0.0,0.0,0.0,0.2893909811973572,0.0,0.0,0.0,0.7938773036003113,0.0,0.0,0.0,0.0,1.2161622047424316,12.448795318603516,0.11139288544654846,0.4729864001274109,0.0,4.342288017272949,81.37698364257812,4.884897232055664,2.512377977371216,11.761356353759766,16.435304641723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-15,281.5689697265625,1.078476071357727,0.5936130285263062,1.2685329914093018,0.0,0.0,3.161740779876709,0.0,0.0,1.1263957023620605,0.21073828637599945,0.11912854015827179,0.2794826030731201,0.0,1.9474918842315674,1.8415708541870117,0.21763040125370026,15.066242218017578,32.7426872253418,5.732809066772461,0.0,3.5407683849334717,0.5391051173210144,1.2032299041748047,26.147977828979492,3.5376343727111816,6.517640113830566,5.1033830642700195,0.2655836343765259,0.0,7.05384635925293,1.003991961479187,0.22131581604480743,0.3291882276535034,1.5117303133010864,26.688812255859375,0.7593111395835876,11.197208404541016,1.134142518043518,60.886775970458984,7.447847366333008,0.0419514924287796,0.0,1.0704576969146729,1.1802592277526855,0.5716431140899658,4.090219497680664,5.388308048248291,16.11611557006836,2.007328748703003,1.0485490560531616,0.6145439147949219,0.8489618301391602,0.3486747741699219,0.0,0.0,1.2779667377471924,0.13974811136722565,0.0,0.0,17.284404754638672,11.152251243591309,0.27498334646224976,1.2223553657531738,1.4416924715042114,0.0,0.0,0.0,0.21735472977161407,2.7179465293884277,0.0,6.36193323135376,0.0,0.0,0.0,0.15136657655239105,0.0,0.0,0.0,0.9299448728561401,0.0,0.0,0.0,0.0,2.0630247592926025,12.680330276489258,0.13007916510105133,0.4197848439216614,0.0,5.155553817749023,85.6874771118164,3.161038875579834,2.1964542865753174,6.544957160949707,12.244661331176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-16,271.2497253417969,0.8990353345870972,0.3843916058540344,1.2623142004013062,0.0,0.0,2.311107635498047,0.0,0.0,1.2101621627807617,0.011298000812530518,0.12310688197612762,0.19957207143306732,0.0,1.8332390785217285,4.487161636352539,0.3174007534980774,12.420251846313477,27.6208438873291,7.120977878570557,0.0,2.9913835525512695,0.49384117126464844,0.9866247177124023,21.5564022064209,3.6093616485595703,6.997796535491943,5.304656982421875,0.09444661438465118,0.0,6.690026760101318,0.9672257900238037,0.14180363714694977,0.421538770198822,1.4650928974151611,25.405561447143555,0.6307154297828674,0.0,1.116066575050354,52.742408752441406,7.481546401977539,0.0,0.0,0.6231464147567749,1.1520569324493408,0.6070259809494019,3.550295829772949,4.023370742797852,13.568507194519043,1.530748963356018,0.9439167976379395,0.6876251697540283,0.7526240348815918,0.32294154167175293,0.0,0.0,1.3503047227859497,0.13922862708568573,0.0,0.0,16.177480697631836,11.345358848571777,0.1425454467535019,1.1406184434890747,1.4771007299423218,0.0,0.0,0.0,0.17570288479328156,2.5295443534851074,0.0,6.45088005065918,0.0,0.0,0.0,0.1571086198091507,0.0,0.0,0.0,1.0268454551696777,0.0,0.0,0.0,0.0,1.596562385559082,11.205926895141602,0.00154954195022583,0.3032051920890808,0.0,4.997971057891846,81.86874389648438,5.089710235595703,2.2891619205474854,11.363367080688477,16.802534103393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-17,264.2754211425781,1.0047565698623657,0.41098785400390625,1.2511781454086304,0.0,0.0,2.778705596923828,0.0,0.0,0.9520982503890991,0.06808269023895264,0.11493457853794098,0.1049841046333313,0.0,1.7463043928146362,1.1890865564346313,0.2497464269399643,13.369989395141602,23.82526206970215,6.121725082397461,0.0,2.167574882507324,0.3469851016998291,0.9460676908493042,19.109792709350586,3.652700424194336,7.625821113586426,4.744268894195557,0.3413807153701782,0.0,6.371798992156982,0.9971059560775757,0.39861905574798584,0.15736781060695648,1.2011147737503052,27.6304988861084,0.7046188116073608,1.6998950242996216,1.3077257871627808,58.5618782043457,7.880228042602539,0.0,0.0,1.0140949487686157,1.1544086933135986,0.6085573434829712,3.290778160095215,5.0806732177734375,15.490118980407715,1.8707894086837769,1.196897029876709,0.6114373207092285,0.9677306413650513,0.44844257831573486,0.0,0.0,1.4157594442367554,0.14445556700229645,0.0,0.0,14.174089431762695,12.103096008300781,0.2769421935081482,1.4086253643035889,1.166710376739502,0.0,0.0,0.0,0.22382225096225739,1.6259188652038574,0.0,6.455477237701416,0.0,0.0,0.0,0.1751938909292221,0.0,0.0,0.0,0.319003701210022,0.0,0.0,0.0,0.0,1.2022857666015625,12.120009422302246,0.08005811274051666,0.38569164276123047,0.0,4.538052558898926,83.99434661865234,4.513402462005615,2.083221197128296,10.863574028015137,11.31529712677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
